id,model,rep,y_true,y_pred
5608,random_forest,tfidf,2,2
5609,random_forest,structured,2,2
5609,random_forest,tfidf,2,2
5618,random_forest,structured,0,2
5618,random_forest,tfidf,0,2
5619,random_forest,structured,2,2
5619,random_forest,tfidf,2,2
5621,random_forest,structured,0,2
5621,random_forest,tfidf,0,2
5634,random_forest,structured,0,2
5634,random_forest,tfidf,0,2
5637,random_forest,structured,2,2
5637,random_forest,tfidf,2,2
5652,random_forest,structured,2,3
5652,random_forest,tfidf,2,2
5655,random_forest,structured,2,2
5655,random_forest,tfidf,2,2
5664,random_forest,structured,0,2
5664,random_forest,tfidf,0,2
5668,random_forest,structured,1,0
5668,random_forest,tfidf,1,2
5672,random_forest,structured,2,2
5672,random_forest,tfidf,2,2
5674,random_forest,structured,2,2
5674,random_forest,tfidf,2,2
5682,random_forest,structured,2,2
5682,random_forest,tfidf,2,2
5684,random_forest,structured,0,2
5684,random_forest,tfidf,0,2
5688,random_forest,structured,2,1
5688,random_forest,tfidf,2,1
5692,random_forest,structured,0,1
5692,random_forest,tfidf,0,1
5697,random_forest,structured,1,1
5697,random_forest,tfidf,1,1
5703,random_forest,structured,2,1
5703,random_forest,tfidf,2,2
5704,random_forest,structured,1,0
5704,random_forest,tfidf,1,0
5707,random_forest,structured,3,2
5707,random_forest,tfidf,3,2
5709,random_forest,structured,2,2
5709,random_forest,tfidf,2,2
5712,random_forest,structured,2,1
5712,random_forest,tfidf,2,2
5715,random_forest,structured,1,1
5715,random_forest,tfidf,1,1
5717,random_forest,structured,2,2
5717,random_forest,tfidf,2,2
5746,random_forest,structured,2,0
5746,random_forest,tfidf,2,2
5754,random_forest,structured,2,2
5754,random_forest,tfidf,2,2
5756,random_forest,structured,2,2
5756,random_forest,tfidf,2,2
5767,random_forest,structured,3,2
5767,random_forest,tfidf,3,2
5770,random_forest,structured,2,2
5770,random_forest,tfidf,2,2
5777,random_forest,structured,2,2
5777,random_forest,tfidf,2,2
5785,random_forest,structured,2,2
5785,random_forest,tfidf,2,1
5786,random_forest,structured,0,2
5786,random_forest,tfidf,0,2
5788,random_forest,structured,2,2
5788,random_forest,tfidf,2,2
5792,random_forest,structured,2,2
5792,random_forest,tfidf,2,2
5803,random_forest,structured,2,0
5803,random_forest,tfidf,2,2
5812,random_forest,structured,2,2
5812,random_forest,tfidf,2,2
5834,random_forest,structured,2,2
5834,random_forest,tfidf,2,2
5835,random_forest,structured,2,2
5835,random_forest,tfidf,2,2
5846,random_forest,structured,2,2
5846,random_forest,tfidf,2,2
5847,random_forest,structured,3,3
5847,random_forest,tfidf,3,2
5848,random_forest,structured,3,2
5848,random_forest,tfidf,3,2
5853,random_forest,structured,2,2
5853,random_forest,tfidf,2,2
5857,random_forest,structured,2,2
5857,random_forest,tfidf,2,2
5866,random_forest,structured,1,1
5866,random_forest,tfidf,1,2
5868,random_forest,structured,2,0
5868,random_forest,tfidf,2,2
5876,random_forest,structured,0,0
5876,random_forest,tfidf,0,0
5877,random_forest,structured,2,2
5877,random_forest,tfidf,2,2
5878,random_forest,structured,2,2
5878,random_forest,tfidf,2,2
5879,random_forest,structured,2,2
5879,random_forest,tfidf,2,2
5891,random_forest,structured,2,1
5891,random_forest,tfidf,2,1
5898,random_forest,structured,2,2
5898,random_forest,tfidf,2,2
5910,random_forest,structured,3,2
5910,random_forest,tfidf,3,2
5911,random_forest,structured,2,2
5911,random_forest,tfidf,2,2
5913,random_forest,structured,2,2
5913,random_forest,tfidf,2,2
5918,random_forest,structured,2,1
5918,random_forest,tfidf,2,2
5920,random_forest,structured,2,1
5920,random_forest,tfidf,2,2
5929,random_forest,structured,2,2
5929,random_forest,tfidf,2,2
5931,random_forest,structured,2,2
5931,random_forest,tfidf,2,2
5934,random_forest,structured,0,0
5934,random_forest,tfidf,0,0
5935,random_forest,structured,2,2
5935,random_forest,tfidf,2,2
5936,random_forest,structured,0,0
5936,random_forest,tfidf,0,0
5938,random_forest,structured,2,3
5938,random_forest,tfidf,2,2
5947,random_forest,structured,2,1
5947,random_forest,tfidf,2,2
5949,random_forest,structured,3,3
5949,random_forest,tfidf,3,2
5956,random_forest,structured,2,2
5956,random_forest,tfidf,2,2
5958,random_forest,structured,2,2
5958,random_forest,tfidf,2,2
5964,random_forest,structured,1,1
5964,random_forest,tfidf,1,1
5970,random_forest,structured,3,3
5970,random_forest,tfidf,3,2
5973,random_forest,structured,2,0
5973,random_forest,tfidf,2,2
5979,random_forest,structured,2,2
5979,random_forest,tfidf,2,2
5980,random_forest,structured,3,2
5980,random_forest,tfidf,3,2
5991,random_forest,structured,1,2
5991,random_forest,tfidf,1,2
5993,random_forest,structured,3,2
5993,random_forest,tfidf,3,2
5997,random_forest,structured,2,2
5997,random_forest,tfidf,2,2
4573,lightgbm,structured,2,2
4573,lightgbm,tfidf,2,2
4575,lightgbm,structured,3,2
4575,lightgbm,tfidf,3,2
4607,lightgbm,structured,2,0
4607,lightgbm,tfidf,2,2
4777,lightgbm,structured,2,2
4777,lightgbm,tfidf,2,2
4818,lightgbm,structured,3,2
4818,lightgbm,tfidf,3,2
4845,lightgbm,structured,1,1
4845,lightgbm,tfidf,1,2
4987,lightgbm,structured,2,2
4987,lightgbm,tfidf,2,2
4996,lightgbm,structured,2,2
4996,lightgbm,tfidf,2,2
5019,lightgbm,structured,2,2
5019,lightgbm,tfidf,2,2
5249,lightgbm,structured,1,1
5249,lightgbm,tfidf,1,0
5451,lightgbm,structured,0,2
5451,lightgbm,tfidf,0,2
5500,lightgbm,structured,2,2
5500,lightgbm,tfidf,2,2
5567,lightgbm,structured,2,0
5567,lightgbm,tfidf,2,2
5612,lightgbm,structured,2,3
5612,lightgbm,tfidf,2,2
5685,lightgbm,structured,2,2
5685,lightgbm,tfidf,2,2
5695,lightgbm,structured,0,2
5695,lightgbm,tfidf,0,2
5793,lightgbm,structured,2,2
5793,lightgbm,tfidf,2,2
5804,lightgbm,structured,2,2
5804,lightgbm,tfidf,2,2
5192,lightgbm,structured,2,2
5192,lightgbm,tfidf,2,2
5577,lightgbm,structured,2,2
5577,lightgbm,tfidf,2,2
5690,lightgbm,structured,2,2
5690,lightgbm,tfidf,2,2
5494,lightgbm,structured,2,2
5494,lightgbm,tfidf,2,3
5369,lightgbm,structured,2,0
5369,lightgbm,tfidf,2,2
4960,lightgbm,structured,2,2
4960,lightgbm,tfidf,2,2
5132,lightgbm,structured,2,3
5132,lightgbm,tfidf,2,2
5319,lightgbm,structured,2,0
5319,lightgbm,tfidf,2,2
5626,lightgbm,structured,2,0
5626,lightgbm,tfidf,2,0
5794,lightgbm,structured,0,0
5794,lightgbm,tfidf,0,0
5557,lightgbm,structured,3,2
5557,lightgbm,tfidf,3,2
5305,lightgbm,structured,2,3
5305,lightgbm,tfidf,2,2
5795,lightgbm,structured,2,0
5795,lightgbm,tfidf,2,2
4521,lightgbm,structured,2,2
4521,lightgbm,tfidf,2,2
4524,lightgbm,structured,0,2
4524,lightgbm,tfidf,0,0
4530,lightgbm,structured,2,2
4530,lightgbm,tfidf,2,2
4532,lightgbm,structured,2,2
4532,lightgbm,tfidf,2,2
4533,lightgbm,structured,3,2
4533,lightgbm,tfidf,3,2
4543,lightgbm,structured,2,2
4543,lightgbm,tfidf,2,2
4550,lightgbm,structured,0,2
4550,lightgbm,tfidf,0,2
4553,lightgbm,structured,2,3
4553,lightgbm,tfidf,2,2
4554,lightgbm,structured,3,2
4554,lightgbm,tfidf,3,2
4556,lightgbm,structured,2,0
4556,lightgbm,tfidf,2,2
4557,lightgbm,structured,2,2
4557,lightgbm,tfidf,2,2
4564,lightgbm,structured,2,2
4564,lightgbm,tfidf,2,2
4566,lightgbm,structured,0,2
4566,lightgbm,tfidf,0,2
4570,lightgbm,structured,2,2
4570,lightgbm,tfidf,2,2
4572,lightgbm,structured,2,0
4572,lightgbm,tfidf,2,0
4574,lightgbm,structured,1,2
4574,lightgbm,tfidf,1,2
4578,lightgbm,structured,0,2
4578,lightgbm,tfidf,0,2
4587,lightgbm,structured,2,3
4587,lightgbm,tfidf,2,0
4589,lightgbm,structured,0,3
4589,lightgbm,tfidf,0,2
4592,lightgbm,structured,2,2
4592,lightgbm,tfidf,2,2
4595,lightgbm,structured,2,2
4595,lightgbm,tfidf,2,2
4610,lightgbm,structured,2,2
4610,lightgbm,tfidf,2,2
4612,lightgbm,structured,3,2
4612,lightgbm,tfidf,3,2
4619,lightgbm,structured,2,2
4619,lightgbm,tfidf,2,2
4620,lightgbm,structured,2,2
4620,lightgbm,tfidf,2,2
4621,lightgbm,structured,2,2
4621,lightgbm,tfidf,2,2
4622,lightgbm,structured,2,2
4622,lightgbm,tfidf,2,2
4623,lightgbm,structured,2,1
4623,lightgbm,tfidf,2,2
4628,lightgbm,structured,2,2
4628,lightgbm,tfidf,2,2
4633,lightgbm,structured,2,1
4633,lightgbm,tfidf,2,2
4636,lightgbm,structured,3,3
4636,lightgbm,tfidf,3,2
4637,lightgbm,structured,2,3
4637,lightgbm,tfidf,2,2
4638,lightgbm,structured,2,3
4638,lightgbm,tfidf,2,2
4641,lightgbm,structured,2,2
4641,lightgbm,tfidf,2,2
4643,lightgbm,structured,2,2
4643,lightgbm,tfidf,2,2
4644,lightgbm,structured,2,3
4644,lightgbm,tfidf,2,2
4647,lightgbm,structured,2,2
4647,lightgbm,tfidf,2,2
4651,lightgbm,structured,2,2
4651,lightgbm,tfidf,2,2
4652,lightgbm,structured,2,2
4652,lightgbm,tfidf,2,1
4662,lightgbm,structured,3,2
4662,lightgbm,tfidf,3,2
4665,lightgbm,structured,2,2
4665,lightgbm,tfidf,2,2
4671,lightgbm,structured,3,2
4671,lightgbm,tfidf,3,2
4675,lightgbm,structured,2,2
4675,lightgbm,tfidf,2,2
4679,lightgbm,structured,2,2
4679,lightgbm,tfidf,2,2
4694,lightgbm,structured,2,2
4694,lightgbm,tfidf,2,2
4709,lightgbm,structured,2,2
4709,lightgbm,tfidf,2,2
4715,lightgbm,structured,0,2
4715,lightgbm,tfidf,0,2
4735,lightgbm,structured,2,2
4735,lightgbm,tfidf,2,2
4738,lightgbm,structured,1,2
4738,lightgbm,tfidf,1,2
4741,lightgbm,structured,2,2
4741,lightgbm,tfidf,2,2
4742,lightgbm,structured,2,0
4742,lightgbm,tfidf,2,2
4745,lightgbm,structured,2,2
4745,lightgbm,tfidf,2,2
4747,lightgbm,structured,2,2
4747,lightgbm,tfidf,2,2
4754,lightgbm,structured,3,2
4754,lightgbm,tfidf,3,2
4757,lightgbm,structured,2,1
4757,lightgbm,tfidf,2,2
4765,lightgbm,structured,2,2
4765,lightgbm,tfidf,2,2
4767,lightgbm,structured,2,2
4767,lightgbm,tfidf,2,2
4770,lightgbm,structured,2,2
4770,lightgbm,tfidf,2,2
4772,lightgbm,structured,2,2
4772,lightgbm,tfidf,2,2
4783,lightgbm,structured,2,2
4783,lightgbm,tfidf,2,1
4787,lightgbm,structured,0,3
4787,lightgbm,tfidf,0,2
4793,lightgbm,structured,0,2
4793,lightgbm,tfidf,0,0
4797,lightgbm,structured,2,2
4797,lightgbm,tfidf,2,2
4805,lightgbm,structured,2,2
4805,lightgbm,tfidf,2,2
4810,lightgbm,structured,0,2
4810,lightgbm,tfidf,0,2
4829,lightgbm,structured,2,0
4829,lightgbm,tfidf,2,2
4830,lightgbm,structured,1,2
4830,lightgbm,tfidf,1,2
4832,lightgbm,structured,0,2
4832,lightgbm,tfidf,0,2
4837,lightgbm,structured,2,2
4837,lightgbm,tfidf,2,2
4855,lightgbm,structured,2,2
4855,lightgbm,tfidf,2,2
4859,lightgbm,structured,2,2
4859,lightgbm,tfidf,2,2
4865,lightgbm,structured,2,2
4865,lightgbm,tfidf,2,2
4869,lightgbm,structured,2,1
4869,lightgbm,tfidf,2,2
4871,lightgbm,structured,2,2
4871,lightgbm,tfidf,2,2
4872,lightgbm,structured,2,2
4872,lightgbm,tfidf,2,2
4875,lightgbm,structured,3,3
4875,lightgbm,tfidf,3,2
4881,lightgbm,structured,0,1
4881,lightgbm,tfidf,0,1
4887,lightgbm,structured,0,2
4887,lightgbm,tfidf,0,2
4892,lightgbm,structured,2,2
4892,lightgbm,tfidf,2,2
4895,lightgbm,structured,2,2
4895,lightgbm,tfidf,2,2
4899,lightgbm,structured,2,2
4899,lightgbm,tfidf,2,2
4912,lightgbm,structured,3,3
4912,lightgbm,tfidf,3,2
4917,lightgbm,structured,2,2
4917,lightgbm,tfidf,2,2
4919,lightgbm,structured,2,3
4919,lightgbm,tfidf,2,2
4923,lightgbm,structured,3,2
4923,lightgbm,tfidf,3,2
4926,lightgbm,structured,2,2
4926,lightgbm,tfidf,2,2
4942,lightgbm,structured,2,2
4942,lightgbm,tfidf,2,2
4946,lightgbm,structured,3,1
4946,lightgbm,tfidf,3,2
4948,lightgbm,structured,2,2
4948,lightgbm,tfidf,2,2
4951,lightgbm,structured,3,2
4951,lightgbm,tfidf,3,2
4954,lightgbm,structured,2,2
4954,lightgbm,tfidf,2,2
4956,lightgbm,structured,0,0
4956,lightgbm,tfidf,0,0
4962,lightgbm,structured,2,1
4962,lightgbm,tfidf,2,2
4977,lightgbm,structured,0,0
4977,lightgbm,tfidf,0,2
4983,lightgbm,structured,2,2
4983,lightgbm,tfidf,2,2
4990,lightgbm,structured,0,2
4990,lightgbm,tfidf,0,2
4991,lightgbm,structured,2,2
4991,lightgbm,tfidf,2,2
4998,lightgbm,structured,2,2
4998,lightgbm,tfidf,2,2
5010,lightgbm,structured,2,1
5010,lightgbm,tfidf,2,1
5016,lightgbm,structured,0,3
5016,lightgbm,tfidf,0,2
5018,lightgbm,structured,1,1
5018,lightgbm,tfidf,1,0
5024,lightgbm,structured,2,3
5024,lightgbm,tfidf,2,2
5025,lightgbm,structured,2,2
5025,lightgbm,tfidf,2,2
5035,lightgbm,structured,2,1
5035,lightgbm,tfidf,2,1
5049,lightgbm,structured,2,2
5049,lightgbm,tfidf,2,2
5056,lightgbm,structured,2,2
5056,lightgbm,tfidf,2,2
5057,lightgbm,structured,2,2
5057,lightgbm,tfidf,2,2
5058,lightgbm,structured,1,2
5058,lightgbm,tfidf,1,1
5062,lightgbm,structured,2,2
5062,lightgbm,tfidf,2,2
5069,lightgbm,structured,2,2
5069,lightgbm,tfidf,2,2
5079,lightgbm,structured,3,1
5079,lightgbm,tfidf,3,2
5081,lightgbm,structured,2,2
5081,lightgbm,tfidf,2,2
5083,lightgbm,structured,3,2
5083,lightgbm,tfidf,3,2
5087,lightgbm,structured,0,0
5087,lightgbm,tfidf,0,2
5089,lightgbm,structured,2,2
5089,lightgbm,tfidf,2,2
5090,lightgbm,structured,2,2
5090,lightgbm,tfidf,2,2
5100,lightgbm,structured,2,2
5100,lightgbm,tfidf,2,2
5101,lightgbm,structured,2,3
5101,lightgbm,tfidf,2,2
5102,lightgbm,structured,2,2
5102,lightgbm,tfidf,2,2
5111,lightgbm,structured,1,0
5111,lightgbm,tfidf,1,0
5117,lightgbm,structured,2,2
5117,lightgbm,tfidf,2,2
5121,lightgbm,structured,2,2
5121,lightgbm,tfidf,2,2
5131,lightgbm,structured,3,0
5131,lightgbm,tfidf,3,3
5133,lightgbm,structured,2,3
5133,lightgbm,tfidf,2,2
5134,lightgbm,structured,2,2
5134,lightgbm,tfidf,2,2
5135,lightgbm,structured,2,2
5135,lightgbm,tfidf,2,2
5136,lightgbm,structured,2,2
5136,lightgbm,tfidf,2,2
5139,lightgbm,structured,3,2
5139,lightgbm,tfidf,3,2
5140,lightgbm,structured,0,2
5140,lightgbm,tfidf,0,2
5141,lightgbm,structured,2,2
5141,lightgbm,tfidf,2,2
5151,lightgbm,structured,3,0
5151,lightgbm,tfidf,3,2
5153,lightgbm,structured,2,3
5153,lightgbm,tfidf,2,2
5159,lightgbm,structured,2,2
5159,lightgbm,tfidf,2,2
5164,lightgbm,structured,2,0
5164,lightgbm,tfidf,2,2
5170,lightgbm,structured,2,2
5170,lightgbm,tfidf,2,2
5179,lightgbm,structured,1,0
5179,lightgbm,tfidf,1,2
5180,lightgbm,structured,0,0
5180,lightgbm,tfidf,0,1
5185,lightgbm,structured,0,0
5185,lightgbm,tfidf,0,0
5191,lightgbm,structured,0,2
5191,lightgbm,tfidf,0,2
5198,lightgbm,structured,2,3
5198,lightgbm,tfidf,2,2
5209,lightgbm,structured,2,2
5209,lightgbm,tfidf,2,2
5220,lightgbm,structured,2,2
5220,lightgbm,tfidf,2,2
5222,lightgbm,structured,1,2
5222,lightgbm,tfidf,1,2
5229,lightgbm,structured,2,2
5229,lightgbm,tfidf,2,2
5234,lightgbm,structured,2,2
5234,lightgbm,tfidf,2,2
5239,lightgbm,structured,2,2
5239,lightgbm,tfidf,2,2
5242,lightgbm,structured,2,2
5242,lightgbm,tfidf,2,2
5245,lightgbm,structured,1,0
5245,lightgbm,tfidf,1,2
5254,lightgbm,structured,2,2
5254,lightgbm,tfidf,2,2
5257,lightgbm,structured,2,2
5257,lightgbm,tfidf,2,2
5274,lightgbm,structured,0,0
5274,lightgbm,tfidf,0,2
5284,lightgbm,structured,2,2
5284,lightgbm,tfidf,2,2
5299,lightgbm,structured,3,2
5299,lightgbm,tfidf,3,2
5304,lightgbm,structured,2,2
5304,lightgbm,tfidf,2,2
5307,lightgbm,structured,1,2
5307,lightgbm,tfidf,1,2
5322,lightgbm,structured,2,3
5322,lightgbm,tfidf,2,2
5336,lightgbm,structured,3,2
5336,lightgbm,tfidf,3,2
5341,lightgbm,structured,2,1
5341,lightgbm,tfidf,2,2
5355,lightgbm,structured,2,2
5355,lightgbm,tfidf,2,2
5373,lightgbm,structured,2,2
5373,lightgbm,tfidf,2,2
5389,lightgbm,structured,2,2
5389,lightgbm,tfidf,2,2
5395,lightgbm,structured,2,2
5395,lightgbm,tfidf,2,2
5398,lightgbm,structured,2,2
5398,lightgbm,tfidf,2,2
5399,lightgbm,structured,3,1
5399,lightgbm,tfidf,3,2
5404,lightgbm,structured,0,0
5404,lightgbm,tfidf,0,2
5407,lightgbm,structured,2,2
5407,lightgbm,tfidf,2,2
5414,lightgbm,structured,0,2
5414,lightgbm,tfidf,0,2
5417,lightgbm,structured,2,2
5417,lightgbm,tfidf,2,2
5428,lightgbm,structured,2,2
5428,lightgbm,tfidf,2,2
5431,lightgbm,structured,2,2
5431,lightgbm,tfidf,2,2
5433,lightgbm,structured,1,2
5433,lightgbm,tfidf,1,2
5448,lightgbm,structured,2,3
5448,lightgbm,tfidf,2,2
5449,lightgbm,structured,2,1
5449,lightgbm,tfidf,2,2
5454,lightgbm,structured,0,0
5454,lightgbm,tfidf,0,2
5457,lightgbm,structured,2,2
5457,lightgbm,tfidf,2,2
5459,lightgbm,structured,0,2
5459,lightgbm,tfidf,0,2
5487,lightgbm,structured,2,2
5487,lightgbm,tfidf,2,2
5491,lightgbm,structured,0,2
5491,lightgbm,tfidf,0,2
5498,lightgbm,structured,2,2
5498,lightgbm,tfidf,2,2
5507,lightgbm,structured,2,2
5507,lightgbm,tfidf,2,2
5509,lightgbm,structured,2,2
5509,lightgbm,tfidf,2,0
5516,lightgbm,structured,2,2
5516,lightgbm,tfidf,2,2
5519,lightgbm,structured,2,1
5519,lightgbm,tfidf,2,2
5531,lightgbm,structured,3,2
5531,lightgbm,tfidf,3,2
5532,lightgbm,structured,2,2
5532,lightgbm,tfidf,2,2
5538,lightgbm,structured,2,0
5538,lightgbm,tfidf,2,2
5541,lightgbm,structured,1,1
5541,lightgbm,tfidf,1,2
5547,lightgbm,structured,2,3
5547,lightgbm,tfidf,2,2
5555,lightgbm,structured,2,2
5555,lightgbm,tfidf,2,2
5562,lightgbm,structured,2,3
5562,lightgbm,tfidf,2,2
5568,lightgbm,structured,0,0
5568,lightgbm,tfidf,0,2
5572,lightgbm,structured,0,0
5572,lightgbm,tfidf,0,2
5584,lightgbm,structured,0,2
5584,lightgbm,tfidf,0,0
5603,lightgbm,structured,2,2
5603,lightgbm,tfidf,2,2
5608,lightgbm,structured,2,2
5608,lightgbm,tfidf,2,2
5609,lightgbm,structured,2,2
5609,lightgbm,tfidf,2,2
5618,lightgbm,structured,0,2
5618,lightgbm,tfidf,0,2
5619,lightgbm,structured,2,2
5619,lightgbm,tfidf,2,2
5621,lightgbm,structured,0,2
5621,lightgbm,tfidf,0,2
5634,lightgbm,structured,0,2
5634,lightgbm,tfidf,0,2
5637,lightgbm,structured,2,2
5637,lightgbm,tfidf,2,2
5652,lightgbm,structured,2,3
5652,lightgbm,tfidf,2,2
5655,lightgbm,structured,2,2
5655,lightgbm,tfidf,2,2
5664,lightgbm,structured,0,2
5664,lightgbm,tfidf,0,2
5668,lightgbm,structured,1,0
5668,lightgbm,tfidf,1,2
5672,lightgbm,structured,2,2
5672,lightgbm,tfidf,2,2
5674,lightgbm,structured,2,2
5674,lightgbm,tfidf,2,2
5682,lightgbm,structured,2,2
5682,lightgbm,tfidf,2,2
5684,lightgbm,structured,0,2
5684,lightgbm,tfidf,0,0
5688,lightgbm,structured,2,1
5688,lightgbm,tfidf,2,2
5692,lightgbm,structured,0,2
5692,lightgbm,tfidf,0,2
5697,lightgbm,structured,1,0
5697,lightgbm,tfidf,1,2
5703,lightgbm,structured,2,0
5703,lightgbm,tfidf,2,2
5704,lightgbm,structured,1,2
5704,lightgbm,tfidf,1,0
5707,lightgbm,structured,3,2
5707,lightgbm,tfidf,3,2
5709,lightgbm,structured,2,2
5709,lightgbm,tfidf,2,2
5712,lightgbm,structured,2,2
5712,lightgbm,tfidf,2,2
5715,lightgbm,structured,1,1
5715,lightgbm,tfidf,1,1
5717,lightgbm,structured,2,2
5717,lightgbm,tfidf,2,2
5746,lightgbm,structured,2,0
5746,lightgbm,tfidf,2,2
5754,lightgbm,structured,2,0
5754,lightgbm,tfidf,2,2
5756,lightgbm,structured,2,0
5756,lightgbm,tfidf,2,2
5767,lightgbm,structured,3,2
5767,lightgbm,tfidf,3,2
5770,lightgbm,structured,2,3
5770,lightgbm,tfidf,2,2
5777,lightgbm,structured,2,3
5777,lightgbm,tfidf,2,2
5785,lightgbm,structured,2,2
5785,lightgbm,tfidf,2,2
5786,lightgbm,structured,0,2
5786,lightgbm,tfidf,0,2
5788,lightgbm,structured,2,2
5788,lightgbm,tfidf,2,2
5792,lightgbm,structured,2,3
5792,lightgbm,tfidf,2,2
5803,lightgbm,structured,2,0
5803,lightgbm,tfidf,2,1
5812,lightgbm,structured,2,2
5812,lightgbm,tfidf,2,2
5834,lightgbm,structured,2,2
5834,lightgbm,tfidf,2,2
5835,lightgbm,structured,2,2
5835,lightgbm,tfidf,2,2
5846,lightgbm,structured,2,2
5846,lightgbm,tfidf,2,2
5847,lightgbm,structured,3,2
5847,lightgbm,tfidf,3,2
5848,lightgbm,structured,3,2
5848,lightgbm,tfidf,3,2
5853,lightgbm,structured,2,2
5853,lightgbm,tfidf,2,2
5857,lightgbm,structured,2,2
5857,lightgbm,tfidf,2,2
5866,lightgbm,structured,1,2
5866,lightgbm,tfidf,1,1
5868,lightgbm,structured,2,0
5868,lightgbm,tfidf,2,2
5876,lightgbm,structured,0,0
5876,lightgbm,tfidf,0,0
5877,lightgbm,structured,2,2
5877,lightgbm,tfidf,2,2
5878,lightgbm,structured,2,2
5878,lightgbm,tfidf,2,2
5879,lightgbm,structured,2,2
5879,lightgbm,tfidf,2,2
5891,lightgbm,structured,2,2
5891,lightgbm,tfidf,2,1
5898,lightgbm,structured,2,2
5898,lightgbm,tfidf,2,2
5910,lightgbm,structured,3,2
5910,lightgbm,tfidf,3,2
5911,lightgbm,structured,2,2
5911,lightgbm,tfidf,2,2
5913,lightgbm,structured,2,2
5913,lightgbm,tfidf,2,2
5918,lightgbm,structured,2,2
5918,lightgbm,tfidf,2,1
5920,lightgbm,structured,2,2
5920,lightgbm,tfidf,2,2
5929,lightgbm,structured,2,2
5929,lightgbm,tfidf,2,2
5931,lightgbm,structured,2,2
5931,lightgbm,tfidf,2,2
5934,lightgbm,structured,0,0
