id,model,variant,y_true,y_pred,factors
4697,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.239%, 운전거리 0.03km, 범행연도 2021"
4698,gpt,few_shot_open_book,2,2,"음주 전과 1회(기소유예 포함), 혈중알코올농도 0.251%, 운전거리 0.05km, 범행연도 2020, 고알콜 재범(10년 내 재범 아님)"
4699,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.158%, 운전거리 17km, 범행연도 2020, 차종 SUV"
4701,gpt,few_shot_open_book,0,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.043%, 운전거리 3m(극히 짧음, 도로교통상 위험 낮음), 범행연도 2019, 차종 소형(모닝)"
4702,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.132%, 운전거리 1.0km, 범행연도 2021, 재범(2회 이상 위반)"
4703,gpt,few_shot_open_book,2,1,"음주 전과 2회(2008 징역 집유, 2015 벌금), 혈중알코올농도 0.156%, 운전거리 0.05km, 범행연도 2020, 주차장 단거리 운전"
4704,gpt,few_shot_open_book,3,1,"음주 전과 1회, 혈중알코올농도 0.083%, 운전거리 0.02km, 범행연도 2019, 운전위험 낮음 (매우 짧은 거리)"
4705,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.067%, 운전거리 4km, 범행연도 2020, 재범(2회 이상 위반)"
4706,gpt,few_shot_open_book,3,2,"음주 전과 다수(4회 이상, 실형 전력 포함), 혈중알코올농도 0.079%, 운전거리 약 15m(매우 짧음), 범행연도 2020, 동종 누범(재범)"
4707,gpt,few_shot_open_book,0,1,"음주 전과 1회(측정거부, 2006년), 혈중알코올농도 0.131%, 운전거리 3km, 범행연도 2019, 차종(그랜저)"
4708,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.198%, 운전거리 0.3km, 범행연도 2020"
4709,gpt,few_shot_open_book,2,1,"음주 전과 2회(오래된), 혈중알코올농도 0.062%, 운전거리 1.5km, 범행연도 2019, 승용차"
4710,gpt,few_shot_open_book,0,1,"음주 전과 1회(장기 경과), 혈중알코올농도 0.073%, 운전거리 2km, 범행연도 2020, 동종 재범(2회 이상 위반)"
4711,gpt,few_shot_open_book,2,1,"음주 전과 1회(오랜 기간 경과), 혈중알코올농도 0.097%, 운전거리 2m(매우 단거리), 범행연도 2021"
4713,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.148%, 운전거리 6km, 범행연도 2021, 차종 이륜차(125cc)"
4714,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.185%, 운전거리 0.5km, 범행연도 2021, 반복범행(2회 이상 위반)"
4715,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.203%, 운전거리 0.1km, 범행연도 2020"
4716,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.058%, 운전거리 11.0km, 범행연도 2021, 차종 화물차"
4717,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.047%, 운전거리 1.0km, 범행연도 2021, 재범(10년 내)"
4718,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.107%, 운전거리 1.0km, 범행연도 2021, 2회 이상 위반(가중)"
4720,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.189%, 운전거리 0.8km, 범행연도 2020, 차종 이륜차"
4721,gpt,few_shot_open_book,1,0,"음주 전과 불명(기재없음), 혈중알코올농도 0.063%, 운전거리 7km, 범행연도 2021, 차종 승용차"
4722,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.131%, 운전거리 7km, 범행연도 2020, 차종 화물(봉고3 냉동차)"
4724,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.192%, 운전거리 2.4km, 범행연도 2020, 재범(2회 이상 위반)"
4725,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.158%, 운전거리 2.0km, 범행연도 2021, 차종 소형 승용차"
4726,gpt,few_shot_open_book,2,0,"음주 전과 1회(2006, 10년 초과 경과), 혈중알코올농도 0.075%, 운전거리 1km, 범행연도 2019, 차종 승용차"
4727,gpt,few_shot_open_book,2,2,"음주 전과 2회(집행유예 포함), 혈중알코올농도 0.108%, 운전거리 1km, 범행연도 2019, 누범 경력(동종 전과 다수)"
4728,gpt,few_shot_open_book,1,2,"음주 전과 2회, 혈중알코올농도 0.264%, 운전거리 0.35km, 범행연도 2019, 차종 대형 세단"
4729,gpt,few_shot_open_book,2,2,"음주 전과 3회 이상, 혈중알코올농도 0.195%, 운전거리 1.0km, 범행연도 2021, 재범(2회 이상 위반)"
4730,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.211%, 운전거리 11km, 범행연도 2021"
4731,gpt,few_shot_open_book,3,2,"음주 전과 2회(재범), 혈중알코올농도 0.116% 및 0.1%, 동종 누범으로 2회 위반, 운전거리 합계 약 8km+5m, 범행연도 2021"
4732,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.104%, 운전거리 1.0km, 범행연도 2021"
4733,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.179%, 운전거리 2km, 범행연도 2021, 승합차(스타렉스)"
4734,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.138%, 운전거리 2km, 범행연도 2021, 차종 승용차"
4735,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.125%, 운전거리 1km, 범행연도 2020, 차량 일반 승용차"
4736,gpt,few_shot_open_book,2,2,"음주 전과 불명, 혈중알코올농도 0.219%, 운전거리 1.0km, 범행연도 2021, 차종 화물차량"
4737,gpt,few_shot_open_book,1,1,"음주 전과 불명, 혈중알코올농도 0.108%, 운전거리 1.0km, 범행연도 2020, 차종 화물차"
4738,gpt,few_shot_open_book,1,1,"음주 전과 불명, 혈중알코올농도 0.146%, 운전거리 2.0km, 범행연도 2021, 차종 SUV"
4739,gpt,few_shot_open_book,2,2,"다수의 음주 전과(벌금·집유 포함), 혈중알코올농도 0.109%, 운전거리 7km, 누범적 경향, 범행연도 2020"
4740,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.122%, 운전거리 3.0km, 범행연도 2019, 재범(2회 이상 위반)"
4741,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.132%, 운전거리 0.5km, 범행연도 2020, 재범(2회 위반)"
4742,gpt,few_shot_open_book,2,0,"음주 전과 1회(오래된 2008년), 혈중알코올농도 0.044%, 운전거리 0.2km, 범행연도 2019, 차종 승용차(SM5)"
4743,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.098%, 운전거리 0.005km, 범행연도 2021, 차종 승용차"
4745,gpt,few_shot_open_book,2,2,"음주 전과 2회(동종 전과), 혈중알코올농도 0.124%, 운전거리 30km, 범행연도 2021, 장거리 운전으로 위험성 높음"
4746,gpt,few_shot_open_book,0,2,"음주 전과(동종 전과 없음, 이종 전과 있음), 혈중알코올농도 0.218%, 운전거리 1.0km, 범행연도 2021, 차종 이륜차"
4747,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.109%, 운전거리 0.3km, 범행연도 2021, 재범(2회 이상 위반)"
4748,gpt,few_shot_open_book,3,2,"음주 전과 2회, 혈중알코올농도 0.108%, 운전거리 0.5km, 범행연도 2020, 화물차량 운전"
4749,gpt,few_shot_open_book,1,1,"음주 전과 불명, 혈중알코올농도 0.178%, 운전거리 15km, 범행연도 2021, 차종 승용차"
4750,gpt,few_shot_open_book,0,1,"음주 전과 1회, 혈중알코올농도 0.042%, 운전거리 2km, 범행연도 2020, 재범(2회 이상 위반)"
4751,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.079%, 운전거리 0.5km, 범행연도 2020, 차종 화물차"
4753,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.048%, 운전거리 1.5km, 범행연도 2021"
4754,gpt,few_shot_open_book,3,1,"음주 전과 2회, 혈중알코올농도 0.078%, 운전거리 0.03km, 범행연도 2020, 재범(동종 누범 아님)"
4755,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.164%, 운전거리 0.1km, 범행연도 2021, 차종(원동기장치자전거)"
4756,gpt,few_shot_open_book,3,2,"음주 전과 2회, 혈중알코올농도 0.214%, 운전거리 2km, 범행연도 2021, 차종 화물차"
4757,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.132%, 운전거리 0.14km, 범행연도 2020, 차종 승용차"
4758,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.155%, 운전거리 6.0km, 범행연도 2020, 차종 승용차"
4759,gpt,few_shot_open_book,0,2,"음주 전과 2회(측정거부 포함), 혈중알코올농도 0.150%, 운전거리 0.3km, 범행연도 2021, 재범(2회 이상 위반)"
4760,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.115%, 운전거리 0.001km, 범행연도 2021"
4761,gpt,few_shot_open_book,1,2,"음주 전과 2회, 혈중알코올농도 0.123%, 운전거리 2.0km, 범행연도 2019, 차종(아반떼)"
4762,gpt,few_shot_open_book,2,1,"음주 전과 다수(2001~2003 벌금 3회, 2018 기소유예), 혈중알코올농도 0.046%, 운전거리 5km, 범행연도 2021, 차종 화물차"
4763,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.118%, 운전거리 3km, 범행연도 2021, 재범(2회 이상 위반)"
4764,gpt,few_shot_open_book,0,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.054%, 운전거리 0.023km, 범행연도 2019, 차종 고급 승용차"
4765,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.096%, 운전거리 0.5km, 범행연도 2020"
4766,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.119%, 운전거리 0.5km, 범행연도 2020, 차종 승용차"
4767,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.153%, 운전거리 0.08km, 범행연도 2021, 차종 화물(포터Ⅱ)"
4768,gpt,few_shot_open_book,1,0,"음주 전과 불상(없음 추정), 혈중알코올농도 0.095%, 운전거리 0.7km, 범행연도 2021, 차종 승용차"
4769,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.104%, 운전거리 0.05km, 범행연도 2021, 차종 승용차"
4770,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.089%, 운전거리 0.6km, 범행연도 2020, 차종 화물차"
4771,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.117%, 운전거리 12km, 재범(2회 이상), 범행연도 2021"
4772,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.068%, 운전거리 0.642km, 범행연도 2021, 동종 누범(10년 내 재범 해당 여부 불명)"
4773,gpt,few_shot_open_book,2,1,"음주 전과 2회(5년 초과 경과), 혈중알코올농도 0.077%, 운전거리 0.05km, 범행연도 2019, 단속수치 낮고 거리 극히 짧음"
4774,gpt,few_shot_open_book,3,2,"음주 전과 1회(집행유예 포함), 혈중알코올농도 0.199%, 운전거리 1.6km, 범행연도 2021, 차종(승합차)"
4775,gpt,few_shot_open_book,2,1,"음주 전과 1회(장기 경과), 혈중알코올농도 0.097%, 운전거리 0.1km, 범행연도 2019, 차종 승용차"
4776,gpt,few_shot_open_book,0,0,"음주 전과 정보 없음, 혈중알코올농도 0.091%, 운전거리 0.5km, 범행연도 2020, 차종 승용차"
4778,gpt,few_shot_open_book,0,0,"음주 전과 정보 없음, 혈중알코올농도 0.063%, 운전거리 1km, 범행연도 2020, 차종 승용차"
4779,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.186%, 운전거리 0.05km, 범행연도 2021, 재범(2회 이상 위반)"
4780,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.139%, 운전거리 2.0km, 범행연도 2021, 차종 SUV"
4782,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.114%, 운전거리 0.5km, 범행연도 2020, 2회 이상 위반(가중)"
4783,gpt,few_shot_open_book,2,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.092%, 운전거리 0.7km, 범행연도 2021, 차종 화물차"
4784,gpt,few_shot_open_book,0,2,"음주 전과 2회, 혈중알코올농도 0.156%, 운전거리 1.0km, 범행연도 2020, 차종 승용차"
4785,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.160%, 운전거리 1.0km, 범행연도 2021, 차종 경차"
4786,gpt,few_shot_open_book,2,2,"음주 전과 불명, 혈중알코올농도 0.241%, 운전거리 35.5km, 범행연도 2021, 차종 승용차"
4787,gpt,few_shot_open_book,0,1,"음주 전과 2회(오래된 전력), 혈중알코올농도 0.081%, 운전거리 1.0km, 범행연도 2020, 차종 승용차"
4788,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.116%, 운전거리 0.1km, 범행연도 2021, 차종 SUV"
4789,gpt,few_shot_open_book,2,2,"음주 전과 2회(동종 누범), 혈중알코올농도 0.177%, 운전거리 0.3km, 범행연도 2019, 차종 승용차"
4790,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.215%, 운전거리 7.0km, 범행연도 2020, 차종 소형 SUV"
4791,gpt,few_shot_open_book,1,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.131%, 운전거리 0.5km, 범행연도 2021, 차종 이륜자동차"
4792,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.289%, 운전거리 0.15km, 범행연도 2020, 차종 승용차"
4793,gpt,few_shot_open_book,0,0,"음주 전과 정보 부재, 혈중알코올농도 0.095%, 운전거리 0.2km, 범행연도 2020, 차종 승용차"
4794,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.221%, 운전거리 0.05km, 범행연도 2019, 재범(2회 이상 위반)"
4795,gpt,few_shot_open_book,2,0,"음주 전과 1회(2014, 6년 경과), 혈중알코올농도 0.049%, 운전거리 4km, 범행연도 2020, 재범이지만 장기 경과 및 저농도"
4796,gpt,few_shot_open_book,2,2,"음주 전과 2회(재범), 혈중알코올농도 0.091%, 운전거리 3km, 범행연도 2021, 10년 이내 동종 전과 해당 여부 불명(다회 전력으로 가중)"
4797,gpt,few_shot_open_book,2,2,"음주 전과 2회(동종 누범), 혈중알코올농도 0.098%, 운전거리 0.7km, 범행연도 2021, 10년 내 재범(가중)"
4798,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.125%, 운전거리 0.5km, 차종 화물차, 범행연도 2019"
4799,gpt,few_shot_open_book,2,1,"음주 전과 1회(재범), 혈중알코올농도 0.075%, 운전거리 0.5km, 범행연도 2021, 차종 승용차"
4800,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.147%, 운전거리 1.0km, 범행연도 2020, 재범(2회 이상 위반)"
4801,gpt,few_shot_open_book,0,0,"음주 전과 1회(2007, 10년 경과), 혈중알코올농도 0.043%, 운전거리 15km, 범행연도 2021, 차종 승용차"
4802,gpt,few_shot_open_book,0,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.191%, 운전거리 9.0km, 범행연도 2020, 차종 이륜자동차(오토바이)"
4803,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.150%, 운전거리 0.82km, 범행연도 2020, 동종 재범(2회 이상)"
4804,gpt,few_shot_open_book,2,1,"음주 전과 정보 부재(초범 추정), 혈중알코올농도 0.131%, 운전거리 5km, 범행연도 2021, 차종 승용차"
4805,gpt,few_shot_open_book,2,1,"음주 전과 2회(오래전), 혈중알코올농도 0.129%, 운전거리 0.191km, 범행연도 2021, 아파트 단지 내 저위험 구간"
4807,gpt,few_shot_open_book,2,2,"음주 전과 불상, 혈중알코올농도 0.192%, 운전거리 13km, 범행연도 2021, 차종 대형 세단"
4808,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.082%, 운전거리 0.04km, 범행연도 2019, 단거리·무사고"
4809,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.235%, 운전거리 6.0km, 범행연도 2021, 차종 화물차"
4810,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.150%, 운전거리 16km, 범행연도 2020"
4811,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.137%, 운전거리 2km, 범행연도 2020, 동종 재범(10년 내)"
4812,gpt,few_shot_open_book,0,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.099%, 운전거리 0.5km, 범행연도 2019, 차종 승용차"
4813,gpt,few_shot_open_book,1,1,"음주 전과 불명, 혈중알코올농도 0.161%, 운전거리 20.0km, 범행연도 2019, 차종 승용차"
4814,gpt,few_shot_open_book,0,0,"음주 전과 1회(오래된 전과), 혈중알코올농도 0.048%, 운전거리 1km, 범행연도 2020, 초과기준 하한구간(0.03~0.08%)로 벌금 가능성 높음"
4815,gpt,few_shot_open_book,2,2,"음주 전과 2회(1회 집행유예 포함), 혈중알코올농도 0.167%, 운전거리 0.08km, 범행연도 2021, 동종 누범"
4816,gpt,few_shot_open_book,0,0,"음주 전과 불명, 혈중알코올농도 0.121%, 운전거리 0.01km, 범행연도 2007, 차종 승용차"
4817,gpt,few_shot_open_book,0,1,"음주 전과 불상, 혈중알코올농도 0.125%, 운전거리 0.05km, 범행연도 2021, 차종 승용차"
4819,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.110%, 운전거리 7km, 범행연도 2020, 차종 승용차"
4820,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.163%, 운전거리 1.0km, 범행연도 2020, 차종 승용차"
4821,gpt,few_shot_open_book,2,1,"음주 전과 1회(2008), 혈중알코올농도 0.160%, 운전거리 0.3km, 범행연도 2019, 차종 화물차"
4822,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.088%, 운전거리 4.0km, 범행연도 2020, 동종 누범(재범)"
4823,gpt,few_shot_open_book,1,2,"음주 전과 1회, 혈중알코올농도 0.158%, 운전거리 5.0km, 범행연도 2019, 차종 승용차"
4824,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.098%, 운전거리 3.0km, 범행연도 2021"
4825,gpt,few_shot_open_book,2,1,"음주 전과 정보 없음, 혈중알코올농도 0.17%, 운전거리 1.5km, 범행연도 2021, 차종 화물차"
4826,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.116%, 운전거리 20km, 범행연도 2021, 차종 SUV"
